,target,lower,median,upper,train_size,canton,date
2020-09-28,0.9285714285714286,0.351468999549652,0.7079877651514285,1.426147615426615,623.0,SO,
2020-09-29,0.9285714285714286,0.39453467104391976,0.7019830849458714,1.2490163418242801,623.0,SO,
2020-09-30,0.7857142857142857,0.06783833452813483,0.17521880928693523,0.4525705317131332,623.0,SO,
2020-10-01,0.6428571428571429,0.28583309017897396,0.5373396444516914,1.0101485916787305,623.0,SO,
2020-10-02,0.5,0.13093279571488164,0.3200774928168017,0.7824594353807527,623.0,SO,
2020-10-03,0.35714285714285715,0.22704545468612586,0.39681509682321187,0.693527299564289,623.0,SO,
2020-10-04,0.21428571428571427,0.1434015511602468,0.280143932136145,0.5472787572918326,623.0,SO,
2020-10-05,0.14285714285714285,0.07363617140693501,0.12293203957458243,0.20522911587094592,623.0,SO,
2020-10-06,0.14285714285714285,0.10005918733256315,0.1729300607289544,0.2988711651667359,623.0,SO,
2020-10-07,0.2857142857142857,0.14785634733160424,0.2593539380063907,0.45493119756682243,623.0,SO,
2020-10-08,0.42857142857142855,0.2466238517775487,0.40763471609582047,0.673763144030366,623.0,SO,
2020-10-09,0.5714285714285714,0.4292185186652344,0.5857442601159221,0.7993512007023729,623.0,SO,
2020-10-10,0.6428571428571429,0.18246083933264465,0.44062916888550113,1.06408621807754,623.0,SO,
2020-10-11,0.7857142857142857,0.3956249768729821,0.6533086509885488,1.0788302518966295,623.0,SO,
2020-10-12,0.9285714285714286,0.4064350905062091,0.7440067231923434,1.3619542630189108,623.0,SO,
2020-10-13,0.9285714285714286,0.41379963820387267,0.664988267750078,1.0686558310313934,623.0,SO,
2020-10-14,0.9285714285714286,0.2559635611234512,0.4237044223251684,0.7013710729368997,623.0,SO,
2020-10-15,0.9285714285714286,0.5854902931281767,0.8507848818624032,1.2362884982059985,623.0,SO,
2020-10-16,0.9285714285714286,0.4716073666163842,0.8608794139950434,1.5714626570778045,623.0,SO,
2020-10-17,0.9285714285714286,0.5615269772245078,0.9410038973679277,1.5769292852827557,623.0,SO,
2020-10-18,0.9285714285714286,0.5259213001475054,0.9697637229385881,1.7881794824890047,623.0,SO,
2020-10-19,1.0714285714285714,0.6957003551819321,1.1293703547790632,1.833371779607958,623.0,SO,
2020-10-20,1.2142857142857142,0.9231303565933153,1.2654791441996547,1.734790165837654,623.0,SO,
2020-10-21,1.5,0.9192917796042447,1.441664603543657,2.260867414702044,623.0,SO,
2020-10-22,1.6428571428571428,0.9664922842708452,1.556422652548851,2.5064364328524165,623.0,SO,
2020-10-23,1.7857142857142858,1.3558728231156552,1.8014451650626262,2.3934432694582437,623.0,SO,
2020-10-24,2.0,0.9177011131681321,2.0935397485140306,4.775965306914908,623.0,SO,
2020-10-25,2.142857142857143,1.4202589486166077,2.1420074917942618,3.2305348960285314,623.0,SO,
2020-10-26,2.4285714285714284,1.2828516885220298,2.2129404349712605,3.8173589453452212,623.0,SO,
2020-10-27,2.7142857142857144,1.5087772626543243,2.4365862269525906,3.934942942426404,623.0,SO,
2020-10-28,2.857142857142857,1.640110130123442,2.621799359584147,4.191079462083738,623.0,SO,
2020-10-29,3.0,2.093865267232964,2.9584457849661874,4.180021322074114,623.0,SO,
2020-10-30,3.142857142857143,1.7872995711558435,3.258833805776139,5.9419237519323405,623.0,SO,
2020-10-31,3.2142857142857144,2.082047830464168,3.4890845897683262,5.846989246085103,623.0,SO,
2020-11-01,4.214285714285714,2.2267875780036173,4.096912490334156,7.5376260040501935,623.0,SO,
2020-11-02,5.071428571428571,3.1786215432223535,5.152285873319264,8.3514345320563,623.0,SO,
2020-11-03,5.928571428571429,4.715525316633075,6.5789567255851775,9.178759245433687,623.0,SO,
2020-11-04,6.642857142857143,4.098634502398913,6.454210825015215,10.163589202540997,623.0,SO,
2020-11-05,7.5,5.0109368397084575,7.94922982200685,12.61046722088789,623.0,SO,
2020-11-06,8.642857142857142,6.484772836564878,8.656297226621698,11.554989444365994,623.0,SO,
2020-11-07,10.0,3.975753048367776,9.570492331180771,23.038232593141945,623.0,SO,
2020-11-08,10.285714285714286,7.092260656288526,10.950569514145592,16.907863161770468,623.0,SO,
2020-11-09,10.571428571428571,5.739175802940822,10.320444597074673,18.558688623322883,623.0,SO,
2020-11-10,10.714285714285714,7.193895746976806,11.513965122080622,18.428317214382957,623.0,SO,
2020-11-11,11.428571428571429,7.3826768304987,11.694993416011572,18.52618963836116,623.0,SO,
2020-11-12,12.142857142857142,8.052078259240277,11.55361967733149,16.577847774298206,623.0,SO,
2020-11-13,12.428571428571429,5.960175574743511,11.495013433358466,22.169704931683636,623.0,SO,
2020-11-14,12.285714285714286,6.74538922390015,12.596941272973309,23.524651308851936,623.0,SO,
2020-11-15,12.714285714285714,6.181010011332114,12.847930283674508,26.705880150901947,623.0,SO,
2020-11-16,13.0,7.649414538889665,13.255438546377626,22.969947590563986,623.0,SO,
2020-11-17,13.714285714285714,9.376013271504313,13.574821904516293,19.653959993784188,623.0,SO,
2020-11-18,13.571428571428571,7.7575608456673795,13.18012083240402,22.39306769392484,623.0,SO,
2020-11-19,13.571428571428571,7.644498655245033,13.07231769704075,22.35404801269957,623.0,SO,
2020-11-20,13.714285714285714,9.662925026884574,13.398639593763313,18.578592141001238,623.0,SO,
2020-11-21,14.142857142857142,4.715196052713251,12.636163947915982,33.8634146986808,623.0,SO,
2020-11-22,14.285714285714286,8.537818620283268,13.793725822454077,22.28518554060401,623.0,SO,
2020-11-23,14.714285714285714,7.1333751925226165,13.457305903540577,25.38757282405399,623.0,SO,
2020-11-24,14.714285714285714,8.523738290407893,14.269618927655793,23.888817019365383,623.0,SO,
2020-11-25,15.285714285714286,8.564509484058876,14.272112000302204,23.783403045825843,623.0,SO,
2020-11-26,15.285714285714286,9.633864109252032,14.059524500795419,20.518270441310353,623.0,SO,
2020-11-27,15.571428571428571,7.002150822377934,13.832431756046306,27.32534233255782,623.0,SO,
2020-11-28,15.857142857142858,7.535196281951435,14.441659330108598,27.67831339794911,623.0,SO,
2020-11-29,15.857142857142858,6.823464168555953,14.387024127721752,30.334513106332075,623.0,SO,
2020-11-30,15.571428571428571,8.217035892086056,14.358866623981847,25.091414158707995,623.0,SO,
2020-12-01,15.142857142857142,9.912750850541997,14.26979544245159,20.541932813561893,623.0,SO,
2020-12-02,15.285714285714286,8.178054382481442,13.930260926949309,23.728402920452332,623.0,SO,
2020-12-03,15.571428571428571,8.621850269152002,14.887640019051789,25.7069907755046,623.0,SO,
2020-12-04,15.285714285714286,10.526520766720317,14.645442760715156,20.37605761777364,623.0,SO,
2020-12-05,14.857142857142858,4.9043948936463515,13.548499525515352,37.42803003703765,623.0,SO,
2020-12-06,14.428571428571429,8.96673998251407,14.425846809403241,23.20855255914555,623.0,SO,
2020-12-07,14.0,7.197333857543223,13.126356936755878,23.939593444110898,623.0,SO,
2020-12-08,13.857142857142858,8.030502116509584,12.971834061907643,20.953668461618484,623.0,SO,
2020-12-09,13.0,7.778420262920455,12.433601437138396,19.874786842587824,623.0,SO,
2020-12-10,12.428571428571429,8.456179752929811,12.117574310328983,17.364295870776736,623.0,SO,
2020-12-11,12.142857142857142,6.055291164140895,11.720709136515557,22.686774085501728,623.0,SO,
2020-12-12,12.142857142857142,6.358251244573686,11.713194476476334,21.57809113957948,623.0,SO,
2020-12-13,12.428571428571429,6.038982829203372,12.253037366894139,24.861293525868373,623.0,SO,
2020-12-14,12.714285714285714,6.916525859931894,11.872785831494031,20.38061394624981,623.0,SO,
2020-12-15,12.714285714285714,8.556188509805786,12.222642402508384,17.460226259436045,623.0,SO,
2020-12-16,12.571428571428571,6.993776785770882,11.829800337234026,20.00981448300499,623.0,SO,
2020-12-17,12.571428571428571,7.136697124315273,12.110222864725822,20.549771873273816,623.0,SO,
2020-12-18,12.285714285714286,8.927302536435205,12.326219111435112,17.0192145906347,623.0,SO,
2020-12-19,11.857142857142858,4.590210066428665,12.09876234681927,31.889619038437658,623.0,SO,
2020-12-20,11.571428571428571,7.529647363560007,11.993580876655987,19.103946745372948,623.0,SO,
2020-12-21,11.142857142857142,6.520455134691046,11.759181449165409,21.206855272833316,623.0,SO,
2020-12-22,11.142857142857142,7.860492418075417,12.58895949364276,20.161828636606113,623.0,SO,
2020-12-23,11.428571428571429,7.839771383902635,12.43881359466872,19.735790250288364,623.0,SO,
2020-12-24,11.428571428571429,8.022306553543634,11.593410884890424,16.754180988823602,623.0,SO,
2020-12-25,11.857142857142858,6.167496767373391,11.885910861310084,22.90635606821324,623.0,SO,
2020-12-26,12.428571428571429,6.350098267855364,11.670120172458638,21.447180672626416,623.0,SO,
2020-12-27,12.571428571428571,6.021578598306123,12.149468999329557,24.513438553669744,623.0,SO,
2020-12-28,13.0,7.101471475451937,12.154346622546367,20.802469225098573,623.0,SO,
2020-12-29,13.428571428571429,8.918320721291497,12.754051587913562,18.239513580041354,623.0,SO,
2020-12-30,13.0,7.328427270336445,12.395853349280918,20.967279143076574,623.0,SO,
2020-12-31,12.571428571428571,7.383285589893311,12.587568496741163,21.46021289993743,623.0,SO,
2021-01-01,11.857142857142858,8.614349489033845,11.950244724796473,16.577960897026806,623.0,SO,
2021-01-02,11.285714285714286,4.421436490084496,11.6808497520946,30.859258351215402,623.0,SO,
2021-01-03,11.142857142857142,7.652242214985842,12.168978707816107,19.351719225677403,623.0,SO,
2021-01-04,11.0,6.433437779823321,11.609823447954568,20.951162520822162,623.0,SO,
2021-01-05,10.428571428571429,7.186169297126143,11.495663298201618,18.389529831765667,623.0,SO,
2021-01-06,10.714285714285714,7.4375142426375085,11.795994839148108,18.70860205517599,623.0,SO,
2021-01-07,11.0,7.986845613331346,11.397694004019819,16.265173373632347,623.0,SO,
2021-01-08,12.0,6.388284710771809,12.257166100146385,23.51775595618789,623.0,SO,
2021-01-09,12.428571428571429,6.581093269149422,12.06113467216527,22.10437743863015,623.0,SO,
2021-01-10,13.0,6.0490217111378675,12.234923807452052,24.746705785256395,623.0,SO,
2021-01-11,13.571428571428571,7.419288603113876,12.7358194548387,21.8620821837517,623.0,SO,
2021-01-12,14.428571428571429,9.728012922888922,13.896610985976345,19.851515250476144,623.0,SO,
2021-01-13,14.857142857142858,7.584228928465239,12.852473111167024,21.7802055596308,623.0,SO,
2021-01-14,15.428571428571429,7.7106525851722765,13.523894059058902,23.71987435568818,623.0,SO,
2021-01-15,15.571428571428571,10.505757236107195,14.649485237723866,20.42760106741341,623.0,SO,
2021-01-16,15.571428571428571,4.896028626723768,13.050520681838274,34.78657970614388,623.0,SO,
2021-01-17,15.285714285714286,8.238272357697054,13.596983070133007,22.441349421611598,623.0,SO,
2021-01-18,14.428571428571429,6.813851809573581,12.558323940009066,23.145719130641705,623.0,SO,
2021-01-19,13.428571428571429,7.565995559872477,12.302162409496795,20.003078081661844,623.0,SO,
2021-01-20,12.571428571428571,7.791546629249712,12.42746430709711,19.821721726517424,623.0,SO,
2021-01-21,11.714285714285714,8.691577258425987,12.417962693372157,17.741980870559367,623.0,SO,
2021-01-22,10.857142857142858,5.700972305925888,10.927614763356367,20.946034817990636,623.0,SO,
2021-01-23,10.142857142857142,5.466378220299849,9.806758833450361,17.593462241656106,623.0,SO,
2021-01-24,9.142857142857142,4.724283506798041,9.246939778967999,18.09923031774478,623.0,SO,
2021-01-25,8.571428571428571,4.959606667154156,8.202613241335088,13.566169356235044,623.0,SO,
2021-01-26,7.857142857142857,5.884547334352799,8.176281159347537,11.360529501808152,623.0,SO,
2021-01-27,7.428571428571429,4.436753935668853,7.237611509313907,11.806609318273189,623.0,SO,
2021-01-28,7.0,4.230183081992993,6.967178957405568,11.475054786906583,623.0,SO,
2021-01-29,6.428571428571429,4.820791974596651,6.607479547107193,9.056351362079411,623.0,SO,
2021-01-30,6.0,2.561843451636688,6.346425209337818,15.721925909245813,623.0,SO,
2021-01-31,5.857142857142857,4.147809668870133,6.502194353172726,10.19297768741351,623.0,SO,
2021-02-01,5.714285714285714,3.601747298921526,6.35890990686664,11.226699667618105,623.0,SO,
2021-02-02,5.857142857142857,3.8405892212994157,6.185767846583728,9.962982669331929,623.0,SO,
2021-02-03,6.0,4.062771315126836,6.405454565886769,10.098980477408126,623.0,SO,
2021-02-04,6.285714285714286,4.563863061561161,6.440836006384073,9.089748728556938,623.0,SO,
2021-02-05,6.428571428571429,3.3218182544389503,6.124331336593657,11.29123613860024,623.0,SO,
2021-02-06,6.714285714285714,3.8022237229132507,6.568902489849658,11.348748276203825,623.0,SO,
2021-02-07,6.857142857142857,3.357458176880268,6.525412605271793,12.682513802333066,623.0,SO,
2021-02-08,7.0,4.428757855533894,7.1786547171912884,11.636012902412416,623.0,SO,
2021-02-09,7.142857142857143,5.055553740665935,6.987451163058135,9.657591682467439,623.0,SO,
2021-02-10,7.142857142857143,4.181953811338485,6.701350074823766,10.738543477831268,623.0,SO,
2021-02-11,6.857142857142857,3.9891690912633746,6.380673084691809,10.205881997550682,623.0,SO,
2021-02-12,6.714285714285714,4.769851861092919,6.3445577113556535,8.439132644991453,623.0,SO,
2021-02-13,6.428571428571429,2.60542016539922,6.137812329872121,14.459372310476365,623.0,SO,
2021-02-14,6.142857142857143,3.823993671543612,5.86482019603846,8.994815077185025,623.0,SO,
2021-02-15,5.857142857142857,3.2286163317441368,5.571185541767332,9.613439675574647,623.0,SO,
2021-02-16,5.428571428571429,3.3848981882389104,5.326160846962624,8.380751145273551,623.0,SO,
2021-02-17,5.0,3.3860167257706335,5.340357123591058,8.42270328744432,623.0,SO,
2021-02-18,4.714285714285714,3.4522684722259913,4.919165103423847,7.009357907538452,623.0,SO,
2021-02-19,4.571428571428571,2.7031731466301743,4.997972796425909,9.240892358284048,623.0,SO,
2021-02-20,4.428571428571429,2.580496290305514,4.324381845950226,7.246775908896926,623.0,SO,
2021-02-21,4.285714285714286,2.394723066475789,4.405885383432848,8.106083865686717,623.0,SO,
2021-02-22,4.142857142857143,2.6436376825550925,4.306081431204609,7.013948021138754,623.0,SO,
2021-02-23,4.142857142857143,3.3396492605328287,4.5971023489061515,6.328014817623905,623.0,SO,
2021-02-24,4.428571428571429,3.136686451344222,5.012100798356016,8.00881911614576,623.0,SO,
2021-02-25,4.714285714285714,3.1098580401499683,5.125777450536495,8.4484867583092,623.0,SO,
2021-02-26,5.142857142857143,3.848353261094499,5.272422048273435,7.223462184761535,623.0,SO,
2021-02-27,5.714285714285714,2.0745971530910396,5.0822745950060355,12.450376219093503,623.0,SO,
2021-02-28,6.285714285714286,3.7347884195578165,5.891888942525283,9.294865307299453,623.0,SO,
2021-03-01,7.0,3.288447979238622,5.988188269315343,10.90435335305752,623.0,SO,
2021-03-02,7.714285714285714,3.869340426006466,6.644605800302392,11.410416603477838,623.0,SO,
2021-03-03,8.0,3.2168942279451436,6.308850428782293,12.37267715767285,623.0,SO,
2021-03-04,8.142857142857142,3.925393325733651,6.688596303067943,11.396901353077224,623.0,SO,
2021-03-05,8.0,3.1726290712396867,6.1617912681837685,11.967258314830381,623.0,SO,
2021-03-06,7.857142857142857,4.374587865541061,7.490324965686006,12.825200868297078,623.0,SO,
2021-03-07,7.714285714285714,3.8478274369108703,7.212133827230217,13.517985199366736,623.0,SO,
2021-03-08,7.428571428571429,4.022758434882495,6.585577795184475,10.781118378959698,623.0,SO,
2021-03-09,7.0,4.459342169887408,6.262367023369103,8.794400438746997,623.0,SO,
2021-03-10,6.714285714285714,3.6457541649855254,5.8881076811732775,9.509640665864643,623.0,SO,
2021-03-11,6.142857142857143,3.3398312766026765,5.483826587219061,9.004153667690865,623.0,SO,
2021-03-12,5.571428571428571,3.969135408589469,5.3688019361701675,7.262043559271735,623.0,SO,
2021-03-13,5.0,2.027692590229903,4.901560711000961,11.848589633058838,623.0,SO,
2021-03-14,4.428571428571429,3.129198724089933,4.839528413409326,7.484674937354048,623.0,SO,
2021-03-15,4.142857142857143,2.6213359033227572,4.534654575968098,7.844508632900885,623.0,SO,
2021-03-16,4.0,2.998343408259235,4.744768198840645,7.508421216434276,623.0,SO,
2021-03-17,3.857142857142857,2.7492166121720323,4.392649237929327,7.018496557183502,623.0,SO,
2021-03-18,4.285714285714286,3.112317240094498,4.448355494136378,6.357920827380853,623.0,SO,
2021-03-19,4.571428571428571,2.497705011558399,4.583984618472617,8.412888986150893,623.0,SO,
2021-03-20,4.857142857142857,2.967158545283675,5.03619356655659,8.54799137044466,623.0,SO,
2021-03-21,5.142857142857143,2.8923658853463152,5.354646172155356,9.913073506447116,623.0,SO,
2021-03-22,5.0,3.163194004145137,5.084466182970619,8.172687584730783,623.0,SO,
2021-03-23,5.0,3.636147317426979,4.9954567545568285,6.862920010706793,623.0,SO,
2021-03-24,5.0,3.427832698460705,5.375643705165922,8.430267106637578,623.0,SO,
2021-03-25,5.0,3.0739579784547093,4.893279086136648,7.789364845793742,623.0,SO,
2021-03-26,5.142857142857143,3.84669535252918,5.142506248976898,6.874828416910834,623.0,SO,
2021-03-27,5.285714285714286,2.091558981875369,4.904792902064554,11.501943584001845,623.0,SO,
2021-03-28,5.428571428571429,3.475051282980389,5.291217864014929,8.05656786177239,623.0,SO,
2021-03-29,5.714285714285714,2.961664961241428,5.125704899551205,8.87097327385423,623.0,SO,
2021-03-30,5.714285714285714,3.417521473708374,5.194485484467288,7.895394266261121,623.0,SO,
2021-03-31,5.714285714285714,3.0982796444099074,4.974931018423155,7.9882842992317045,623.0,SO,
2021-04-01,5.285714285714286,3.556227990471125,5.059728028974103,7.198876954959963,623.0,SO,
2021-04-02,5.0,2.641558756852708,4.838669423408903,8.863222038236014,623.0,SO,
2021-04-03,4.714285714285714,2.8735177300336825,4.815425603383673,8.069664404489757,623.0,SO,
2021-04-04,4.428571428571429,2.5862120161011917,4.758192661069371,8.754269665015956,623.0,SO,
2021-04-05,4.142857142857143,2.882767176101299,4.6337126970579074,7.44815382139663,623.0,SO,
2021-04-06,4.428571428571429,3.378746048213661,4.625832141197044,6.333214362128488,623.0,SO,
2021-04-07,4.857142857142857,3.2132899364616767,5.065553000055437,7.985531247960161,623.0,SO,
2021-04-08,5.857142857142857,3.289010658123919,5.267801143887924,8.437105189368895,623.0,SO,
2021-04-09,6.428571428571429,3.9879811768216014,5.6817567051670155,8.094912645109122,623.0,SO,
2021-04-10,7.0,2.309641313035981,5.625041067116563,13.699567473165875,623.0,SO,
2021-04-11,7.571428571428571,4.426730086716832,6.761756178262273,10.328469483934159,623.0,SO,
2021-04-12,8.0,3.39339072858649,6.423210807180531,12.15823357031053,623.0,SO,
2021-04-13,8.142857142857142,4.184349106438579,6.964077931030297,11.590424268098797,623.0,SO,
2021-04-14,8.0,4.527907127685707,7.270913799175383,11.675634235470689,623.0,SO,
