date,target,lower,median,upper,train_size,canton
2020-09-06,2.0,1.4639625309842677,2.116143730422114,3.05886536917996,623,SH
2020-09-07,2.142857142857143,1.6448781194217375,2.103865234355402,2.690928204385972,623,SH
2020-09-08,2.2857142857142856,1.392143432637729,1.9229872201061264,2.656249178064233,623,SH
2020-09-09,2.2857142857142856,1.3280929131121189,1.7445109891052741,2.291495241833387,623,SH
2020-09-10,1.8571428571428572,1.4426521122503277,2.0673778382266703,2.9626346433055724,623,SH
2020-09-11,1.8571428571428572,1.5464409502218937,2.2174183232826605,3.17952264502836,623,SH
2020-09-12,1.8571428571428572,1.3171721190623569,1.896315776212231,2.7301014583206156,623,SH
2020-09-13,1.8571428571428572,1.359691293333833,1.7795980037777277,2.329182418521316,623,SH
2020-09-14,1.4285714285714286,1.1106834348354988,1.5690963579925123,2.2167102735533444,623,SH
2020-09-15,1.1428571428571428,0.9739252880291219,1.5623827539503117,2.5063933546495707,623,SH
2020-09-16,1.4285714285714286,1.1665430730950612,1.6184666925244087,2.245467394410941,623,SH
2020-09-17,1.4285714285714286,1.161170329272086,1.6559250009266426,2.3614861141111483,623,SH
2020-09-18,2.0,1.4864970181796673,2.131187077417317,3.055477611729455,623,SH
2020-09-19,2.5714285714285716,1.9214920794781154,2.387920849788733,2.967571943572349,623,SH
2020-09-20,3.142857142857143,1.9012212351045807,2.7573047628387846,3.9988663153950315,623,SH
2020-09-21,3.5714285714285716,2.535218488595325,3.2633631947309363,4.200639664246467,623,SH
2020-09-22,3.7142857142857144,2.432315557052173,3.3571415004414398,4.633608916947141,623,SH
2020-09-23,4.285714285714286,2.555831756262532,3.4196097962482987,4.575313351492829,623,SH
2020-09-24,4.571428571428571,3.294625944957157,4.429450882684806,5.955163180860688,623,SH
2020-09-25,4.571428571428571,3.0446690954829765,4.216813345853203,5.84021259326541,623,SH
2020-09-26,4.571428571428571,3.102600519710261,4.2790110523616,5.901480216325954,623,SH
2020-09-27,4.571428571428571,2.513868441889417,3.3067799751706954,4.349787610990233,623,SH
2020-09-28,4.571428571428571,2.9904776566897477,4.109193032648162,5.646411482724551,623,SH
2020-09-29,4.428571428571429,2.457673255277454,3.550606302731625,5.12956923379724,623,SH
2020-09-30,3.5714285714285716,2.937388134074091,3.815509196212522,4.956141225433003,623,SH
2020-10-01,4.428571428571429,3.126677013027876,4.134085590459444,5.466079034717373,623,SH
2020-10-02,4.285714285714286,3.3226558031650524,4.454113890330184,5.970865393019099,623,SH
2020-10-03,4.142857142857143,3.712573446553238,4.612136166603872,5.729664429681317,623,SH
2020-10-04,4.0,3.1035957756335844,4.351315642190016,6.100648791514172,623,SH
2020-10-05,4.714285714285714,3.830120873649396,4.7731434387402185,5.948349683565186,623,SH
2020-10-06,5.142857142857143,3.807445751196964,5.053077061904976,6.706224976553669,623,SH
2020-10-07,5.571428571428571,4.150982043604041,5.329696786003741,6.843119900869463,623,SH
2020-10-08,5.0,4.290447852843821,5.672481187968135,7.499693256153806,623,SH
2020-10-09,5.285714285714286,3.8947261905979,5.340976824521293,7.324271859967228,623,SH
2020-10-10,5.571428571428571,4.397443627156688,5.9715243918973755,8.109053028630157,623,SH
2020-10-11,5.857142857142857,4.899072596955161,6.189269682144319,7.819247100383691,623,SH
2020-10-12,6.142857142857143,4.875661015786893,6.499124374238883,8.663157158600981,623,SH
2020-10-13,6.428571428571429,4.741474848740829,6.569248167976775,9.101602954601073,623,SH
2020-10-14,7.0,5.3775512994598085,6.997332565645106,9.105010869753297,623,SH
2020-10-15,7.857142857142857,5.799035619898542,7.761915963454886,10.389199751939072,623,SH
2020-10-16,7.857142857142857,5.4473087320231794,7.358636650415971,9.940602968676156,623,SH
2020-10-17,7.857142857142857,6.817852843187843,8.1977390184183,9.856904594420017,623,SH
2020-10-18,7.857142857142857,6.3393335734415714,8.724956618535074,12.008339222634003,623,SH
2020-10-19,7.714285714285714,6.649174788946858,8.234631103663183,10.19813007865856,623,SH
2020-10-20,8.142857142857142,5.9137020462828405,7.700422827121575,10.026969781767562,623,SH
2020-10-21,8.142857142857142,5.8343830799229135,7.604695708213545,9.912169979638294,623,SH
2020-10-22,7.571428571428571,5.73071225062222,7.438173931046366,9.654372617032134,623,SH
2020-10-23,8.428571428571429,5.887445978345836,7.995254241569036,10.857694596679437,623,SH
2020-10-24,9.285714285714286,6.343596907676145,8.60206510769575,11.66460057187706,623,SH
2020-10-25,10.142857142857142,7.043560794326708,8.946236817011954,11.362882428802934,623,SH
2020-10-26,10.571428571428571,7.115410660129003,9.45905552690103,12.574640556217,623,SH
2020-10-27,11.0,6.4547259402340815,9.081855506238806,12.77824964218527,623,SH
2020-10-28,12.0,7.939836410982341,10.327159018284883,13.432293547185022,623,SH
2020-10-29,13.142857142857142,8.200996510553056,11.374611355676173,15.776349048092955,623,SH
2020-10-30,13.571428571428571,7.179808288212589,9.77259320965463,13.301689154873435,623,SH
2020-10-31,14.0,11.968082146451575,14.186335558179108,16.815736565522016,623,SH
2020-11-01,14.428571428571429,10.632230750581344,14.686938257035274,20.287949013350005,623,SH
2020-11-02,15.571428571428571,13.461646234358193,16.595112048788558,20.45795433317426,623,SH
2020-11-03,15.857142857142858,12.79078395597791,16.788713135052163,22.036248106539425,623,SH
2020-11-04,16.285714285714285,13.737103367336047,18.855409061543558,25.88074365979558,623,SH
2020-11-05,17.428571428571427,13.729592505323387,18.33023793460639,24.472512393139596,623,SH
2020-11-06,18.857142857142858,13.073735505564535,18.49610407534726,26.16741525943125,623,SH
2020-11-07,20.285714285714285,14.252540322321071,19.327145408116646,26.208559399160666,623,SH
2020-11-08,21.714285714285715,16.020221904953456,20.41363374500442,26.011902029043338,623,SH
2020-11-09,22.285714285714285,16.644789944897703,23.02536410794964,31.85185238496645,623,SH
2020-11-10,23.285714285714285,15.801510575930829,22.741875051695747,32.730597393311236,623,SH
2020-11-11,24.857142857142858,16.753095798914842,23.2084508786493,32.15120349407699,623,SH
2020-11-12,25.0,16.415638990272587,22.973441163730076,32.15098719069744,623,SH
2020-11-13,23.857142857142858,16.35098726269793,22.753517283925373,31.663075780811653,623,SH
2020-11-14,22.714285714285715,18.721015482399633,22.88595531316575,27.977486108519784,623,SH
2020-11-15,21.571428571428573,14.49786461638665,21.149235421422123,30.85214069423527,623,SH
2020-11-16,21.0,16.709154057982136,21.07319740717885,26.577027623357626,623,SH
2020-11-17,20.142857142857142,14.660070485958983,19.71333763873936,26.50844559247812,623,SH
2020-11-18,18.714285714285715,15.048410462406355,19.702533034447868,25.79606722871347,623,SH
2020-11-19,17.857142857142858,14.825022744681092,20.205938645692076,27.539921090505903,623,SH
2020-11-20,18.571428571428573,14.049864042451626,20.4083947561765,29.644598358067455,623,SH
2020-11-21,19.285714285714285,14.533992875405092,20.042081710389844,27.637624617642956,623,SH
2020-11-22,20.0,15.839900667305244,20.152351344118788,25.638876987092676,623,SH
2020-11-23,21.285714285714285,14.859978317775646,20.43493580277802,28.10142735969796,623,SH
2020-11-24,23.142857142857142,14.798298561008023,21.261715312787068,30.548142827252896,623,SH
2020-11-25,24.0,17.0717638655386,22.593392120386852,29.900915425381797,623,SH
2020-11-26,25.0,17.966860710444706,24.793080186859523,34.21281185726026,623,SH
2020-11-27,25.714285714285715,18.21956455873199,25.786051212370616,36.49485886359054,623,SH
2020-11-28,26.428571428571427,20.90198476434376,26.297798230239902,33.08653219086401,623,SH
2020-11-29,27.142857142857142,16.70051360446264,25.781378517590102,39.7999423257045,623,SH
2020-11-30,27.0,20.6814273598182,26.98625668464635,35.21314255439386,623,SH
2020-12-01,27.142857142857142,18.908481107983423,26.582086341754785,37.36986118796008,623,SH
2020-12-02,28.142857142857142,19.720167698893384,26.698115931473374,36.14519943105714,623,SH
2020-12-03,28.428571428571427,18.44622651014784,25.978796369143655,36.58731288039585,623,SH
2020-12-04,28.428571428571427,17.313851571722612,26.381666610571532,40.19858494617429,623,SH
2020-12-05,28.428571428571427,17.996849947705407,26.084981574999365,37.808075621301185,623,SH
2020-12-06,28.428571428571427,19.759581417831818,26.23324662366917,34.827824226944735,623,SH
2020-12-07,29.428571428571427,18.95647388134751,27.379155956457897,39.54417818313992,623,SH
2020-12-08,30.0,17.32646082509664,27.205325404388837,42.71672892865913,623,SH
2020-12-09,30.428571428571427,18.303873406483753,27.22322947075875,40.48892856498163,623,SH
2020-12-10,31.428571428571427,18.314663383488845,28.092341227158517,43.09004315823661,623,SH
2020-12-11,31.285714285714285,18.22018148710178,27.7210934195903,42.1762549907448,623,SH
2020-12-12,31.142857142857142,22.09087872451503,28.997115868579527,38.06243921672182,623,SH
2020-12-13,31.0,17.636743560334523,28.40248435925924,45.73979969818559,623,SH
2020-12-14,29.714285714285715,20.672317220169898,27.478964192123584,36.526794022649206,623,SH
2020-12-15,28.142857142857142,19.160796106181106,26.936798020028018,37.86852506288692,623,SH
2020-12-16,26.428571428571427,19.274221053506526,26.21857797848719,35.664934489736666,623,SH
2020-12-17,25.0,18.54902615016531,25.64000318857236,35.44174007777448,623,SH
2020-12-18,25.142857142857142,17.02982935799354,25.203133665276695,37.299137483820495,623,SH
2020-12-19,25.285714285714285,17.883685939642593,25.3781779613057,36.01337659414151,623,SH
2020-12-20,25.428571428571427,19.04521242343088,24.803040648891027,32.30159957017259,623,SH
2020-12-21,25.285714285714285,17.457345976521648,24.444749831094676,34.22890255531634,623,SH
2020-12-22,26.0,17.06196631617257,25.030955687316535,36.72195402393425,623,SH
2020-12-23,25.857142857142858,19.06763159515764,25.761575454185557,34.80551669826874,623,SH
2020-12-24,25.857142857142858,18.33271906534027,25.365430272444563,35.095996977484084,623,SH
2020-12-25,25.428571428571427,17.527807723321967,24.745194739229007,34.93446940701126,623,SH
2020-12-26,25.0,19.55977071397747,24.567027718139357,30.856131175021225,623,SH
2020-12-27,24.571428571428573,15.50651475098534,23.830707804711572,36.62348655344712,623,SH
2020-12-28,25.0,18.716325794712393,24.36779297538559,31.725742595216232,623,SH
2020-12-29,25.0,17.12317742637495,23.578695764929353,32.467974846698496,623,SH
2020-12-30,25.142857142857142,17.988759323904134,23.892912806146814,31.734889109530712,623,SH
2020-12-31,24.714285714285715,17.532518177635556,23.89245652860797,32.5594688217461,623,SH
2021-01-01,24.285714285714285,16.192361345609793,23.5719938572979,34.314877401074014,623,SH
2021-01-02,23.857142857142858,16.19749603555249,23.043401417783496,32.78274294592191,623,SH
2021-01-03,23.428571428571427,18.13426660882124,23.30141047923213,29.94087061990989,623,SH
2021-01-04,22.285714285714285,16.66849840288503,22.968358855042172,31.649252124755584,623,SH
2021-01-05,21.142857142857142,14.177849328881454,19.9787105102524,28.152991641642743,623,SH
2021-01-06,20.571428571428573,15.596655441230423,20.33676956652441,26.517492674011763,623,SH
2021-01-07,20.285714285714285,14.013573641583683,18.86558019506897,25.397527083345523,623,SH
2021-01-08,19.571428571428573,14.319013697390329,19.60912602009798,26.853652870110935,623,SH
2021-01-09,18.857142857142858,15.154235992524677,18.43722000904691,22.431423255496476,623,SH
2021-01-10,18.142857142857142,12.73314419656237,18.49197533897131,26.855358476929993,623,SH
2021-01-11,18.428571428571427,14.763861086667951,18.557496985859117,23.325923507310193,623,SH
2021-01-12,18.428571428571427,13.403658674490815,17.81201418471758,23.67024235855758,623,SH
2021-01-13,18.0,14.016493629187835,18.148446357233404,23.49846644209997,623,SH
2021-01-14,17.714285714285715,13.806691425924434,18.267637305053384,24.169916051168254,623,SH
2021-01-15,18.142857142857142,12.906360656391598,18.46333248696338,26.41291806419005,623,SH
2021-01-16,18.571428571428573,13.285154513036021,18.149062028081868,24.79372386493146,623,SH
2021-01-17,19.0,14.293371112184378,18.076776241238758,22.86163541904115,623,SH
2021-01-18,18.714285714285715,14.10922165338799,19.128975519002886,25.93464851540874,623,SH
2021-01-19,18.428571428571427,13.624515887040214,18.949829643318093,26.3566094008781,623,SH
2021-01-20,18.142857142857142,14.146641915119456,18.381605800986772,23.884356008315446,623,SH
2021-01-21,18.0,14.091772592515674,18.787778180979466,25.048701762698098,623,SH
2021-01-22,18.285714285714285,13.463827012529599,18.429917761919402,25.227735650125247,623,SH
2021-01-23,18.571428571428573,15.357901879801073,18.58888422690181,22.49959789465947,623,SH
2021-01-24,18.857142857142858,12.289164916758033,17.63676083628057,25.311348240757326,623,SH
2021-01-25,18.714285714285715,14.90847798618543,18.440889606886458,22.810270089843314,623,SH
2021-01-26,17.571428571428573,12.65026957323324,16.567764857748703,21.6984176339174,623,SH
2021-01-27,16.857142857142858,12.462000513781252,16.063302844833185,20.705319182059146,623,SH
2021-01-28,15.714285714285714,12.29812099586225,15.823870001143488,20.36041618856532,623,SH
2021-01-29,14.142857142857142,10.739339874707987,14.815093795205966,20.43766253060488,623,SH
2021-01-30,12.571428571428571,9.739016290862839,12.915696365860201,17.128548472765235,623,SH
2021-01-31,11.0,9.162268567769603,11.412759002837106,14.216028169598482,623,SH
2021-02-01,9.714285714285714,8.154564202811768,11.010020539111887,14.865362422417085,623,SH
2021-02-02,9.285714285714286,7.715868284198199,10.282580034493574,13.703117817900004,623,SH
2021-02-03,9.571428571428571,7.793103584453956,9.79776942138264,12.31810723343631,623,SH
2021-02-04,9.428571428571429,7.806597900545537,9.958795900773357,12.704332547514653,623,SH
2021-02-05,9.0,7.0022354340187345,9.083141033604694,11.782444594126252,623,SH
2021-02-06,8.571428571428571,7.441154454704641,8.773900700156517,10.345348153274236,623,SH
2021-02-07,8.142857142857142,6.086287994214905,8.218390379322438,11.097394748841836,623,SH
2021-02-08,8.142857142857142,6.464233690742287,7.845023802889364,9.520757047512243,623,SH
2021-02-09,7.714285714285714,5.9147025134442694,7.683948189116317,9.982422554442518,623,SH
2021-02-10,6.571428571428571,5.484504108928638,6.991928464493885,8.913670713276133,623,SH
2021-02-11,6.428571428571429,5.205526671392174,6.743476099832222,8.735805765614613,623,SH
2021-02-12,6.142857142857143,4.801390594994197,6.656168263705674,9.22744673198498,623,SH
2021-02-13,5.857142857142857,4.817755728565047,6.335294877015418,8.330841877425812,623,SH
2021-02-14,5.571428571428571,4.6771044485817646,5.851234606663111,7.320115853430139,623,SH
2021-02-15,5.142857142857143,4.493821818444083,6.089131586923485,8.250777396355879,623,SH
2021-02-16,5.285714285714286,4.116922915802688,5.479383262120975,7.2927381802478335,623,SH
2021-02-17,5.571428571428571,4.500224229359532,5.770507739957488,7.399355649806881,623,SH
2021-02-18,5.428571428571429,4.298991837727176,5.586445277230054,7.259462686485458,623,SH
2021-02-19,5.428571428571429,4.044915187591446,5.3682422662954234,7.124506619581407,623,SH
2021-02-20,5.428571428571429,4.6150502678523875,5.46555257592756,6.472792976560455,623,SH
2021-02-21,5.428571428571429,4.076005158495336,5.535371679165135,7.517247509523363,623,SH
2021-02-22,5.0,4.235403998483183,5.294529096816213,6.61850401214915,623,SH
2021-02-23,4.571428571428571,3.6857618521542954,4.9307054699627635,6.5961549895880145,623,SH
2021-02-24,4.428571428571429,3.605104517392544,4.726990834989442,6.198001263562589,623,SH
2021-02-25,4.142857142857143,3.4019687539302357,4.548978260398455,6.0827140724532685,623,SH
2021-02-26,4.0,3.493440468803934,4.872581255644334,6.796179383868304,623,SH
2021-02-27,3.857142857142857,3.1246837189070122,4.415634691966739,6.239937058244209,623,SH
2021-02-28,3.7142857142857144,3.203668313179223,4.375318025698402,5.975464984077589,623,SH
2021-03-01,3.7142857142857144,2.879207653505102,4.388816506927723,6.689934401929071,623,SH
2021-03-02,4.0,3.316307192922088,4.681270756781735,6.608041602741439,623,SH
2021-03-03,4.857142857142857,4.040706438220241,5.223548995274473,6.752646974782716,623,SH
2021-03-04,5.571428571428571,4.462080346785209,5.938923596330337,7.904567094687302,623,SH
2021-03-05,6.428571428571429,4.635310823079621,6.189253037879931,8.26413904676527,623,SH
2021-03-06,7.285714285714286,5.882943365945373,6.984564302561316,8.292471210756652,623,SH
2021-03-07,8.142857142857142,5.610570056865911,7.6507888428384545,10.432909548303375,623,SH
2021-03-08,8.714285714285714,6.067097811030584,7.873976646532126,10.21897291937705,623,SH
2021-03-09,9.142857142857142,6.210827337338049,8.209138612120029,10.850399325685197,623,SH
2021-03-10,8.714285714285714,6.505203649039211,8.404681412668737,10.85879450659356,623,SH
2021-03-11,8.428571428571429,5.911477498530613,7.7203210840309,10.082649837599376,623,SH
