date,target,lower,median,upper,train_size,canton
2021-03-10,0.14285714285714285,0.02202414103889492,0.10721016238057107,0.5218827330141879,623,UR
2021-03-11,0.14285714285714285,0.016273164925049967,0.083295825873077,0.4263580342135972,623,UR
2021-03-12,0.14285714285714285,0.05032907031150499,0.1294613139406692,0.33301294268917186,623,UR
2021-03-13,0.14285714285714285,0.04767567625716482,0.1268895998728009,0.33771876604392836,623,UR
2021-03-14,0.14285714285714285,0.01750351829315132,0.07227805924072081,0.2984610156718727,623,UR
2021-03-15,0.14285714285714285,0.008852423119855637,0.05924413917080646,0.39648669958142735,623,UR
2021-03-16,0.01,0.0044943391210109426,0.0343484740574619,0.26251193741934375,623,UR
2021-03-17,0.01,0.004539295716461917,0.0275213987020057,0.16686011086872432,623,UR
2021-03-18,0.14285714285714285,0.006389114044301516,0.034627546622520634,0.1876734359068601,623,UR
2021-03-19,0.14285714285714285,0.03525153216066942,0.12476779118533601,0.44159787569846154,623,UR
2021-03-20,0.42857142857142855,0.10090518048286487,0.24368144724805904,0.5884796741728464,623,UR
2021-03-21,0.42857142857142855,0.052307714008652056,0.22907018776770116,1.003162763244642,623,UR
2021-03-22,0.42857142857142855,0.0948884291945544,0.29642260903451517,0.9259966035128723,623,UR
2021-03-23,0.42857142857142855,0.11787010289592484,0.3659502832800112,1.1361626616290204,623,UR
2021-03-24,0.42857142857142855,0.07814449374977415,0.34534972894041205,1.5262295467818647,623,UR
2021-03-25,0.2857142857142857,0.05727629361413246,0.2766408682441572,1.3361578613738712,623,UR
2021-03-26,0.2857142857142857,0.1197537593983009,0.2915909186255789,0.7100007903895111,623,UR
2021-03-27,0.14285714285714285,0.09165649424352816,0.2457771464137146,0.6590521075219258,623,UR
2021-03-28,0.2857142857142857,0.09680573626675852,0.2830871257111501,0.8278261581790031,623,UR
2021-03-29,0.2857142857142857,0.040418643840681154,0.2701855825979695,1.8061033747582054,623,UR
2021-03-30,0.5714285714285714,0.11862841454435519,0.4470017707678536,1.684339994233738,623,UR
2021-03-31,0.7142857142857143,0.17441012173226308,0.5747769726798039,1.8942052504848812,623,UR
2021-04-01,0.8571428571428571,0.09288259894402633,0.5244084577982852,2.9607723485009405,623,UR
2021-04-02,0.8571428571428571,0.1450088976881447,0.5465425813296804,2.059934238303857,623,UR
2021-04-03,0.8571428571428571,0.34942615881549693,0.7842134894527215,1.7600021679096427,623,UR
2021-04-04,0.8571428571428571,0.11209736033976142,0.6149142968610671,3.3731355612485365,623,UR
2021-04-05,0.8571428571428571,0.2500065428630611,0.7410686749746218,2.1966736339754585,623,UR
2021-04-06,0.5714285714285714,0.22409329421856947,0.7225929001044974,2.330013939516451,623,UR
2021-04-07,0.8571428571428571,0.12041964543345104,0.6415391607927347,3.4178185241219503,623,UR
2021-04-08,0.8571428571428571,0.1108408351841758,0.6281487213530316,3.5597964909035564,623,UR
2021-04-09,1.1428571428571428,0.29126238785535286,0.7714146265428045,2.043108038857747,623,UR
2021-04-10,1.0,0.30711139016090305,0.8058783482435976,2.1146721775039734,623,UR
2021-04-11,0.8571428571428571,0.20169816460129245,0.7059332258690891,2.470730065248919,623,UR
2021-04-12,1.1428571428571428,0.08286909349148419,0.6637772114636084,5.316821602539683,623,UR
2021-04-13,1.4285714285714286,0.14227323726697852,0.6711985827793359,3.1664953028348037,623,UR
2021-04-14,1.1428571428571428,0.18555462235251668,0.6817528593789045,2.5048525085422555,623,UR
2021-04-15,1.2857142857142858,0.11797141554803486,0.6802748045954683,3.922762201484081,623,UR
2021-04-16,1.1428571428571428,0.27567069626054796,0.9419740143505987,3.2187499641715385,623,UR
2021-04-17,1.1428571428571428,0.457720138556752,1.0460656795214287,2.390660392009284,623,UR
2021-04-18,1.5714285714285714,0.08397839516717333,0.6490392596381833,5.016194459457188,623,UR
2021-04-19,1.5714285714285714,0.25307809959657684,0.8298104668014945,2.7208415580445906,623,UR
2021-04-20,1.4285714285714286,0.18480653268912728,0.7646662734877584,3.163927710246229,623,UR
2021-04-21,1.5714285714285714,0.09614819174036217,0.6808799199139648,4.821697183800836,623,UR
2021-04-22,1.4285714285714286,0.09464568604181352,0.6582543916236876,4.57811509655542,623,UR
2021-04-23,1.2857142857142858,0.2956812147413869,0.8872302002830573,2.6622503867308804,623,UR
2021-04-24,1.2857142857142858,0.2787914729448339,0.7745075788215224,2.151651136656805,623,UR
2021-04-25,1.0,0.22540243128856136,0.7648683936374316,2.5954629514912146,623,UR
2021-04-26,0.8571428571428571,0.07717179293642003,0.5583084696181416,4.039148701704525,623,UR
2021-04-27,0.8571428571428571,0.15118880389446074,0.6745532210905422,3.0096279378019273,623,UR
2021-04-28,0.5714285714285714,0.19105598609745258,0.6393129748089866,2.1392738752013676,623,UR
2021-04-29,0.7142857142857143,0.09415908631449649,0.5482870095857554,3.1926673956500338,623,UR
2021-04-30,0.7142857142857143,0.19954624867497273,0.6313504714599091,1.9975490416856068,623,UR
2021-05-01,0.7142857142857143,0.3031913762855598,0.6347428455986388,1.3288586402905762,623,UR
2021-05-02,0.5714285714285714,0.12461628658963973,0.6259299290524432,3.143957237096558,623,UR
2021-05-03,0.5714285714285714,0.21605472019548544,0.5798132286028058,1.5560103466317798,623,UR
2021-05-04,0.42857142857142855,0.17605350739072156,0.5821019765563149,1.9246575437929978,623,UR
2021-05-05,0.5714285714285714,0.10700850412608048,0.5599760695236515,2.9303577411912656,623,UR
2021-05-06,0.5714285714285714,0.096786502018262,0.5324157325044788,2.928781455133024,623,UR
2021-05-07,0.8571428571428571,0.27770939310923487,0.7198655491441734,1.8660024532940804,623,UR
2021-05-08,0.8571428571428571,0.2849633181724483,0.7885671553688948,2.1821691385214685,623,UR
2021-05-09,1.2857142857142858,0.1928516723905567,0.7051346405725013,2.5782242651666913,623,UR
2021-05-10,1.2857142857142858,0.06076274786362413,0.5635210227305899,5.226161657008211,623,UR
2021-05-11,1.2857142857142858,0.16868743470699682,0.7398446621908166,3.2448778720418803,623,UR
2021-05-12,1.2857142857142858,0.1368244205968757,0.6317182536049339,2.916642732319234,623,UR
2021-05-13,1.0,0.08045489431719431,0.47943225879778784,2.8569460282893666,623,UR
2021-05-14,0.8571428571428571,0.15662633663841968,0.501084577193196,1.6030876983385558,623,UR
2021-05-15,1.0,0.355907638500911,0.7889024015359792,1.7486755883370635,623,UR
2021-05-16,0.8571428571428571,0.12323549076221191,0.626589587727816,3.185888326654866,623,UR
2021-05-17,0.7142857142857143,0.22114915125615334,0.6512020189342786,1.9175478045262508,623,UR
2021-05-18,0.7142857142857143,0.17606775527011448,0.5996478836506084,2.0422682382416215,623,UR
2021-05-19,0.5714285714285714,0.09043065142757115,0.47939422979764684,2.541381975417355,623,UR
2021-05-20,0.5714285714285714,0.06057908421355956,0.3062451962998191,1.5481600865092375,623,UR
2021-05-21,0.5714285714285714,0.1986749028357408,0.5058088829357827,1.2877450669663515,623,UR
2021-05-22,0.5714285714285714,0.18672940264234475,0.4729371328460432,1.1978270612959925,623,UR
2021-05-23,0.42857142857142855,0.13633963862384513,0.446403011300873,1.4616119751371779,623,UR
2021-05-24,0.42857142857142855,0.0583544453925228,0.3647206950154897,2.2795381650500004,623,UR
2021-05-25,0.42857142857142855,0.09906470241570592,0.38527354997099,1.4983713137739727,623,UR
2021-05-26,0.5714285714285714,0.09435010811628551,0.3954285742902717,1.657271628904974,623,UR
2021-05-27,0.5714285714285714,0.06094120886007813,0.33548117021015283,1.8468228259794524,623,UR
2021-05-28,0.42857142857142855,0.07287110175806452,0.24079360817911138,0.7956729120470406,623,UR
2021-05-29,0.2857142857142857,0.1537510287009694,0.3025307293203985,0.5952795435348859,623,UR
2021-05-30,0.2857142857142857,0.04816638979108797,0.20915280699599176,0.9082037674826217,623,UR
2021-05-31,0.2857142857142857,0.09643985257603346,0.26392173265615815,0.7222603426660431,623,UR
2021-06-01,0.2857142857142857,0.1020553105771487,0.33199343222308497,1.0799990555703967,623,UR
2021-06-02,0.14285714285714285,0.03860725030351554,0.18002738898541998,0.8394760188854086,623,UR
2021-06-03,0.14285714285714285,0.006291599896858371,0.03223563106820768,0.1651624272682177,623,UR
2021-06-04,0.14285714285714285,0.06176180066239115,0.15208335068496345,0.37449273349392187,623,UR
2021-06-05,0.14285714285714285,0.05844299613382462,0.15016067521584867,0.38581574992575574,623,UR
2021-06-06,0.01,0.00543322800203991,0.02059209068854143,0.07804461707955393,623,UR
2021-06-07,0.01,0.0027483165458592296,0.022591537995041194,0.18570553299268014,623,UR
2021-06-08,0.01,0.003946266848257998,0.022939005202078797,0.13334069384924585,623,UR
2021-06-09,0.01,0.00481658608631715,0.02571717530396926,0.13731159243554275,623,UR
2021-06-10,0.01,0.003004447324301946,0.01901091494268778,0.12029330121208921,623,UR
2021-06-11,0.01,0.004596886500661238,0.01831500845973746,0.0729710282888219,623,UR
2021-06-12,0.01,0.004976023273218851,0.012245625627223993,0.03013557991362108,623,UR
2021-06-13,0.01,0.002504325461008604,0.013440338286619963,0.07213227516603596,623,UR
2021-06-14,0.01,0.005414133975188733,0.016970804190553468,0.05319561654623949,623,UR
2021-06-15,0.01,0.004037927817783994,0.013142163479200775,0.042773538485099766,623,UR
2021-06-16,0.01,0.005353834290955602,0.02800133949048937,0.1464511172088762,623,UR
2021-06-17,0.01,0.002695422269359079,0.015463522714352296,0.0887135709515926,623,UR
2021-06-18,0.14285714285714285,0.013359008496909783,0.051291512761886475,0.19693222607136798,623,UR
2021-06-19,0.14285714285714285,0.016392827012975297,0.06597453333386918,0.2655209528641157,623,UR
2021-06-20,0.14285714285714285,0.01766096678229892,0.06970273547057401,0.2750965670209132,623,UR
2021-06-21,0.14285714285714285,0.00915231347494336,0.06504812070040608,0.462315677695992,623,UR
2021-06-22,0.14285714285714285,0.019376828927869325,0.08192336773989732,0.3463641139027405,623,UR
2021-06-23,0.14285714285714285,0.022338333976760633,0.08452247457588873,0.319811169260159,623,UR
2021-06-24,0.14285714285714285,0.021225522820174935,0.10489590550203515,0.5183924600732734,623,UR
2021-06-25,0.01,0.005816450198449949,0.024777226141636216,0.10554735523006538,623,UR
2021-06-26,0.01,0.006668584470763401,0.018496062628095798,0.051300892152195965,623,UR
2021-06-27,0.14285714285714285,0.007864392378866103,0.044025015306308056,0.24645285730264016,623,UR
2021-06-28,0.14285714285714285,0.023889810387741076,0.08479505642894622,0.3009735731715052,623,UR
2021-06-29,0.14285714285714285,0.030583737689745257,0.09547432662155396,0.2980455540231614,623,UR
2021-06-30,0.14285714285714285,0.02456306242763054,0.11849041192344255,0.5715890581295672,623,UR
2021-07-01,0.14285714285714285,0.018853705835151165,0.09986858247550574,0.5290065440117186,623,UR
2021-07-02,0.14285714285714285,0.029205122360265862,0.08764202103218321,0.2630060492763408,623,UR
2021-07-03,0.14285714285714285,0.0223126248594377,0.07527527197644565,0.25395338320005534,623,UR
2021-07-04,0.01,0.003673578522035179,0.013864762779410893,0.052328171502603535,623,UR
2021-07-05,0.01,0.002308800920734124,0.022751166778251262,0.22419238710595232,623,UR
2021-07-06,0.01,0.003395501668829911,0.01423546546922595,0.05968145413851527,623,UR
2021-07-07,0.01,0.003068212814026474,0.011104343440095688,0.04018836068733405,623,UR
2021-07-08,0.01,0.002171913261575101,0.014015707051165735,0.09044562120387621,623,UR
2021-07-09,0.01,0.004612315606089154,0.017059900878621245,0.06310067281695818,623,UR
2021-07-10,0.01,0.00564395978396413,0.010778814727289596,0.020585342804060894,623,UR
2021-07-11,0.01,0.0024372142037488048,0.014057430007849177,0.08108082503442757,623,UR
2021-07-12,0.01,0.0046521344284672726,0.01447853171338461,0.04506058107279361,623,UR
2021-07-13,0.01,0.0037253041697998977,0.01364339532335168,0.049966989932865795,623,UR
2021-07-14,0.01,0.002749444484119237,0.015992900622959657,0.09302710849890036,623,UR
2021-07-15,0.01,0.002352763530948472,0.013371970988969396,0.07599982139206121,623,UR
2021-07-16,0.01,0.00538964802068074,0.01275898139722835,0.03020449678163913,623,UR
2021-07-17,0.01,0.004716445048021023,0.012427704531528827,0.03274666371609419,623,UR
2021-07-18,0.01,0.004242344053833182,0.013820667103697365,0.04502483456489912,623,UR
2021-07-19,0.01,0.0016211318729847332,0.01548035451303301,0.1478234928587073,623,UR
2021-07-20,0.01,0.002664627461023497,0.010858220763177055,0.044246694844390345,623,UR
2021-07-21,0.01,0.004237802148115497,0.01536926859302409,0.055739840801571766,623,UR
2021-07-22,0.01,0.0023200603422021343,0.014127626373118828,0.08602786027065043,623,UR
2021-07-23,0.01,0.005266494030828644,0.017255580566905557,0.05653762426350251,623,UR
2021-07-24,0.01,0.005531398079426337,0.010886567268151938,0.021426291361096295,623,UR
2021-07-25,0.01,0.002224234411454333,0.012771641101883915,0.07333526340358913,623,UR
2021-07-26,0.01,0.003673172985658234,0.011221003197096065,0.03427851430925103,623,UR
2021-07-27,0.01,0.0033518947969513376,0.012309207014224586,0.045203261587101494,623,UR
2021-07-28,0.01,0.0024382597082087394,0.014607146127980817,0.08750861004914678,623,UR
2021-07-29,0.01,0.002216784107909459,0.013370788454321209,0.08064744927227313,623,UR
2021-07-30,0.01,0.00479454562434782,0.012109300206284293,0.03058374306446671,623,UR
2021-07-31,0.01,0.004228619259118888,0.01132409640631587,0.03032553927455181,623,UR
2021-08-01,0.01,0.003968498001409605,0.013649287111577228,0.046945478765037456,623,UR
2021-08-02,0.01,0.001974198123197083,0.018140768165392434,0.16669424702804408,623,UR
2021-08-03,0.01,0.002752863023954009,0.01169796635407541,0.04970912669113846,623,UR
2021-08-04,0.01,0.0034106898808864846,0.011860372892118717,0.04124339944490728,623,UR
2021-08-05,0.01,0.0020129889935487488,0.012207474843089339,0.07403043062940136,623,UR
2021-08-06,0.01,0.003794848034161012,0.012687577526539491,0.042419254221213946,623,UR
2021-08-07,0.01,0.005786296173871637,0.011469385223943165,0.022734197051511664,623,UR
2021-08-08,0.01,0.0022216067239129536,0.013189479661213012,0.07830475658047562,623,UR
2021-08-09,0.01,0.00428166216656243,0.013583230885897815,0.04309171394709526,623,UR
2021-08-10,0.01,0.003634967677996462,0.012636374519845731,0.04392830284912422,623,UR
2021-08-11,0.01,0.0029738427696751517,0.016835410720908987,0.09530801595561757,623,UR
2021-08-12,0.01,0.0033433139682204362,0.018300782746211112,0.1001756497617504,623,UR
2021-08-13,0.01,0.005065500508503031,0.015212212794784196,0.04568382092260085,623,UR
2021-08-14,0.01,0.004888569770004726,0.01383568932053317,0.03915793534314854,623,UR
2021-08-15,0.01,0.004997889229020719,0.020477209537693383,0.08389864025312964,623,UR
2021-08-16,0.14285714285714285,0.013990346303402398,0.09066493631334846,0.5875573412149511,623,UR
2021-08-17,0.2857142857142857,0.05028794817841777,0.18498276644870026,0.6804537691935519,623,UR
2021-08-18,0.42857142857142855,0.056931269698067284,0.2452210716326882,1.0562450880087328,623,UR
2021-08-19,0.42857142857142855,0.06189164527674141,0.3224674261699338,1.6801175744432644,623,UR
2021-08-20,0.42857142857142855,0.09918174088177494,0.29307894976270266,0.8660391522709439,623,UR
2021-08-21,0.42857142857142855,0.27541855888708244,0.5402329825830094,1.059665974035501,623,UR
2021-08-22,0.5714285714285714,0.09906231053658533,0.42755181110157414,1.845308777738683,623,UR
2021-08-23,0.5714285714285714,0.19032934006463528,0.5173653940679804,1.4063357277875168,623,UR
2021-08-24,0.5714285714285714,0.15361372235660506,0.47473385724989864,1.4671360849923223,623,UR
2021-08-25,0.42857142857142855,0.0697383822641417,0.3723625672866904,1.9882004287275896,623,UR
2021-08-26,0.42857142857142855,0.09089416973807339,0.41290352942598685,1.8756904332118332,623,UR
2021-08-27,0.5714285714285714,0.21438381751190821,0.4742378383441287,1.0490601852671062,623,UR
2021-08-28,0.5714285714285714,0.19526220139688702,0.44784455717691457,1.0271560289608832,623,UR
2021-08-29,0.42857142857142855,0.11700769848968744,0.3577088778299857,1.093566004032334,623,UR
2021-08-30,0.2857142857142857,0.0598056173106121,0.3326739265487459,1.8505275320638217,623,UR
2021-08-31,0.14285714285714285,0.07204028397417647,0.22750064266918318,0.7184389005662998,623,UR
2021-09-01,0.2857142857142857,0.09941238068963078,0.2696948759740463,0.7316525931889576,623,UR
2021-09-02,0.2857142857142857,0.05424328604571121,0.2508013215639505,1.1596145345106255,623,UR
2021-09-03,0.14285714285714285,0.07710048267891867,0.21770316275512502,0.6147129748974117,623,UR
2021-09-04,0.14285714285714285,0.09457478461787203,0.19817962269974476,0.4152815468954425,623,UR
2021-09-05,0.14285714285714285,0.05466350730103005,0.21188278654997844,0.8212849385779855,623,UR
2021-09-06,0.2857142857142857,0.09197618698807002,0.24705868885814936,0.6636282470399097,623,UR
2021-09-07,0.2857142857142857,0.10308160514749574,0.290590168396297,0.8191824899094489,623,UR
2021-09-08,0.14285714285714285,0.041376708817359685,0.16652015166327475,0.6701586883663951,623,UR
2021-09-09,0.14285714285714285,0.03634516002668061,0.15297967390532397,0.6439036342390436,623,UR
2021-09-10,0.14285714285714285,0.08354663666237058,0.18734899118561502,0.4201203770788841,623,UR
2021-09-11,0.14285714285714285,0.0697516949836578,0.16927977740789918,0.4108236086016499,623,UR
2021-09-12,0.14285714285714285,0.03950339950527107,0.12299988366463377,0.3829789732272214,623,UR
2021-09-13,0.01,0.028837617165906902,0.16600354315797827,0.9555982445589181,623,UR
2021-09-14,0.01,0.0028037111612167595,0.03284124433445328,0.38468560683233505,623,UR
