,datum,geoRegion,entries
9444,2020-11-22,BL,67
9445,2020-11-23,BL,185
9446,2020-11-24,BL,150
9447,2020-11-25,BL,176
9448,2020-11-26,BL,149
9449,2020-11-27,BL,130
9450,2020-12-04,BL,178
9451,2020-12-06,BL,116
9452,2020-12-07,BL,213
9453,2020-12-08,BL,206
9454,2020-12-09,BL,194
9455,2020-12-10,BL,173
9456,2020-12-11,BL,181
9457,2020-12-12,BL,74
9458,2021-06-21,NE,1
9459,2021-06-23,NE,1
9460,2021-06-24,NE,3
9461,2020-11-11,SH,45
9462,2020-11-13,SH,31
9463,2020-11-14,SH,21
9464,2021-05-28,AR,10
9465,2021-05-29,AR,2
9466,2021-05-30,AR,0
9467,2021-04-22,FL,7
9468,2020-09-19,JU,2
9469,2020-09-20,JU,1
9470,2020-09-17,SG,21
9471,2020-04-08,BL,15
9472,2020-06-17,BS,0
9473,2021-04-26,FL,16
9474,2021-03-14,GR,18
9475,2021-05-09,GR,14
9476,2020-09-20,LU,5
9477,2021-06-08,LU,21
9478,2021-07-15,NW,1
9479,2020-03-03,VS,0
9480,2020-12-07,CHFL,5851
9481,2021-05-31,AR,11
9482,2020-12-13,BL,83
9483,2020-04-18,SH,0
9484,2020-09-24,LU,2
9485,2020-02-27,OW,0
9486,2020-02-29,OW,0
9487,2020-03-02,OW,0
9488,2021-06-02,AR,8
9489,2021-04-27,BE,204
9490,2021-04-28,BE,185
9491,2021-04-30,BE,129
9492,2020-12-14,BL,191
9493,2021-06-09,LU,18
9494,2021-06-10,LU,22
9495,2021-05-01,BE,104
9496,2020-04-20,SH,1
9497,2020-12-15,BL,176
9498,2020-10-28,JU,139
9499,2020-09-25,LU,9
9500,2020-09-30,LU,13
9501,2021-07-27,NE,14
9502,2020-04-21,SH,4
9503,2020-03-18,VS,81
9504,2021-06-22,AR,1
9505,2021-06-23,AR,0
9506,2020-12-16,BL,161
9507,2020-03-19,VS,37
9508,2021-05-02,BE,69
9509,2021-05-03,BE,217
9510,2021-05-04,BE,169
9511,2021-05-08,BE,117
9512,2021-05-10,BE,162
9513,2020-03-05,OW,0
9514,2020-03-09,OW,0
9515,2020-03-11,OW,6
9516,2020-03-12,OW,0
9517,2020-03-13,OW,3
9518,2020-12-18,BL,144
9519,2020-12-19,BL,92
9520,2020-12-20,BL,78
9521,2020-12-21,BL,213
9522,2020-12-22,BL,156
9523,2020-12-23,BL,156
9524,2020-12-24,BL,99
9525,2020-12-25,BL,53
9526,2020-12-30,BL,110
9527,2020-12-31,BL,57
9528,2021-01-02,BL,80
9529,2021-01-03,BL,66
9530,2021-01-04,BL,147
9531,2021-01-05,BL,91
9532,2021-01-06,BL,86
9533,2021-01-10,BL,40
9534,2021-01-11,BL,90
9535,2021-01-12,BL,52
9536,2021-01-13,BL,62
9537,2021-01-14,BL,61
9538,2021-01-16,BL,36
9539,2021-01-17,BL,33
9540,2021-01-18,BL,68
9541,2021-01-19,BL,59
9542,2021-01-21,BL,64
9543,2021-01-22,BL,50
9544,2021-01-23,BL,24
9545,2021-01-24,BL,21
9546,2021-01-25,BL,60
9547,2021-01-26,BL,49
9548,2021-07-26,BE,73
9549,2021-07-25,GR,10
9550,2020-10-11,LU,22
9551,2021-10-05,NE,22
9552,2021-11-30,NW,46
9553,2020-09-25,SG,9
9554,2021-03-17,SO,58
9555,2022-01-14,SZ,397
9556,2020-03-20,VS,94
9557,2021-03-08,CHFL,1702
9558,2021-08-19,AR,9
9559,2021-01-29,BL,34
9560,2020-04-22,SH,3
9561,2021-01-31,BL,33
9562,2021-02-01,BL,70
9563,2021-02-02,BL,48
9564,2021-02-03,BL,25
9565,2021-02-07,BL,41
9566,2021-02-10,BL,44
9567,2021-02-11,BL,38
9568,2021-02-12,BL,38
9569,2021-02-13,BL,19
9570,2021-02-14,BL,14
9571,2021-02-15,BL,41
9572,2021-02-18,BL,37
9573,2021-02-22,BL,27
9574,2021-02-24,BL,29
9575,2021-02-26,BL,39
9576,2021-09-07,LU,172
9577,2021-09-08,LU,192
9578,2021-09-09,LU,171
9579,2021-02-27,BL,26
9580,2021-02-28,BL,9
9581,2021-03-01,BL,34
9582,2021-03-03,BL,38
9583,2021-03-05,BL,27
9584,2021-03-07,BL,15
9585,2021-03-08,BL,52
9586,2021-03-09,BL,44
9587,2021-03-10,BL,55
9588,2021-03-11,BL,54
9589,2021-03-12,BL,37
9590,2021-03-13,BL,20
9591,2021-03-15,BL,78
9592,2021-03-16,BL,74
9593,2021-03-18,BL,39
9594,2021-03-22,BL,55
9595,2021-03-23,BL,61
9596,2021-03-24,BL,50
9597,2021-03-25,BL,51
9598,2021-03-26,BL,67
9599,2021-03-27,BL,26
9600,2021-03-28,BL,47
9601,2021-03-29,BL,64
9602,2021-03-30,BL,66
9603,2021-03-31,BL,57
9604,2021-04-01,BL,57
9605,2021-04-02,BL,32
9606,2021-04-03,BL,35
9607,2021-04-04,BL,38
9608,2021-04-05,BL,24
9609,2021-04-06,BL,72
9610,2021-04-07,BL,74
9611,2021-04-08,BL,78
9612,2021-04-09,BL,67
9613,2021-04-10,BL,40
9614,2021-04-11,BL,40
9615,2021-04-12,BL,78
9616,2021-04-16,BL,76
9617,2021-04-17,BL,44
9618,2020-10-16,LU,113
9619,2020-04-26,SH,0
9620,2020-03-24,VS,100
9621,2021-11-07,AR,23
9622,2021-12-03,BE,1186
9623,2021-04-19,BL,63
9624,2021-04-20,BL,99
9625,2021-04-22,BL,84
9626,2021-04-23,BL,84
9627,2020-05-21,BS,0
9628,2020-10-19,LU,170
9629,2021-04-24,BL,62
9630,2021-04-25,BL,51
9631,2021-04-26,BL,75
9632,2021-04-27,BL,77
9633,2021-04-28,BL,97
9634,2021-04-30,BL,65
9635,2021-05-01,BL,44
9636,2021-05-02,BL,40
9637,2021-05-03,BL,80
9638,2021-05-05,BL,54
9639,2021-05-07,BL,48
9640,2021-05-09,BL,28
9641,2021-05-10,BL,49
9642,2021-05-12,BL,25
9643,2021-05-13,BL,20
9644,2021-05-14,BL,32
9645,2021-05-15,BL,17
9646,2021-05-18,BL,38
9647,2021-05-19,BL,35
9648,2021-05-22,BL,5
9649,2021-05-23,BL,8
9650,2021-05-26,BL,18
9651,2021-05-27,BL,17
9652,2021-05-28,BL,13
9653,2021-05-29,BL,4
9654,2021-05-30,BL,9
9655,2021-06-01,BL,14
9656,2021-06-02,BL,13
9657,2021-06-04,BL,12
9658,2021-06-05,BL,9
9659,2021-06-06,BL,3
9660,2021-06-07,BL,9
9661,2021-06-08,BL,7
9662,2021-06-14,BL,6
9663,2021-06-15,BL,5
9664,2021-06-16,BL,3
9665,2021-06-17,BL,5
9666,2021-06-18,BL,3
9667,2021-06-19,BL,6
9668,2021-06-20,BL,2
9669,2021-06-21,BL,3
9670,2021-06-22,BL,6
9671,2021-06-23,BL,2
9672,2021-06-27,BL,0
9673,2021-06-30,BL,6
9674,2021-07-01,BL,3
9675,2021-07-02,BL,6
9676,2021-07-04,BL,1
9677,2021-07-06,BL,5
9678,2021-07-07,BL,8
9679,2021-07-08,BL,5
9680,2021-07-10,BL,13
9681,2021-07-11,BL,11
9682,2021-07-13,BL,20
9683,2021-07-14,BL,20
9684,2021-07-15,BL,18
9685,2021-07-16,BL,12
9686,2021-07-17,BL,4
9687,2021-07-18,BL,17
9688,2021-07-19,BL,39
9689,2021-07-21,BL,27
9690,2020-09-16,BS,8
9691,2020-03-15,NE,5
9692,2020-09-28,SG,17
9693,2021-03-24,TI,104
9694,2020-04-10,VS,31
9695,2020-03-03,JU,1
9696,2020-03-13,NE,13
9697,2022-02-05,AR,114
9698,2020-05-01,BL,2
9699,2020-06-01,BL,1
9700,2021-07-23,BL,22
9701,2020-08-29,OW,0
9702,2020-09-20,BS,2
9703,2022-02-05,JU,104
9704,2020-11-04,LU,290
9705,2020-10-12,SG,188
9706,2021-03-19,SO,50
9707,2020-09-22,BS,2
9708,2020-03-19,SZ,5
9709,2020-04-11,VS,24
9710,2021-08-13,CHFL,2218
9711,2020-02-24,BE,0
9712,2020-04-17,JU,2
9713,2020-06-03,BL,1
9714,2021-07-24,BL,20
9715,2021-07-26,BL,34
9716,2021-07-27,BL,19
9717,2021-07-28,BL,31
9718,2021-07-30,BL,36
9719,2021-07-31,BL,26
9720,2021-08-05,BL,54
9721,2021-08-06,BL,42
9722,2021-08-07,BL,47
9723,2021-08-08,BL,56
9724,2021-08-09,BL,125
9725,2021-08-10,BL,64
9726,2021-08-11,BL,81
9727,2021-08-12,BL,81
9728,2021-08-14,BL,52
9729,2021-08-15,BL,81
9730,2021-08-16,BL,208
9731,2021-08-17,BL,133
9732,2021-08-18,BL,108
9733,2021-08-19,BL,97
9734,2021-08-20,BL,115
9735,2021-08-21,BL,48
9736,2021-08-22,BL,65
9737,2021-08-23,BL,139
9738,2021-08-24,BL,114
9739,2021-08-25,BL,92
9740,2021-08-26,BL,124
9741,2021-08-27,BL,107
9742,2021-08-28,BL,46
9743,2021-08-30,BL,104
9744,2021-08-31,BL,80
9745,2021-09-01,BL,74
9746,2021-09-02,BL,105
9747,2021-09-03,BL,83
9748,2021-09-06,BL,106
9749,2021-09-07,BL,73
9750,2021-09-08,BL,82
9751,2021-09-09,BL,69
9752,2021-09-10,BL,53
9753,2021-09-13,BL,74
9754,2021-09-14,BL,60
9755,2021-09-15,BL,49
9756,2021-09-16,BL,41
9757,2021-09-17,BL,60
9758,2021-09-18,BL,15
9759,2020-12-11,BS,103
9760,2020-03-05,LU,0
9761,2020-11-06,LU,237
9762,2020-07-19,NW,0
9763,2020-11-06,OW,12
9764,2020-05-23,SH,0
9765,2020-08-09,BL,2
9766,2021-09-21,BL,42
9767,2020-04-26,BE,9
9768,2020-04-27,BE,14
9769,2020-04-28,BE,12
9770,2021-09-24,BL,37
9771,2021-09-25,BL,14
9772,2021-09-26,BL,16
9773,2021-09-27,BL,48
9774,2021-09-28,BL,21
9775,2021-09-29,BL,33
9776,2021-09-30,BL,30
9777,2021-10-01,BL,21
9778,2021-10-02,BL,21
9779,2021-10-06,BL,14
9780,2021-10-07,BL,17
9781,2021-10-08,BL,16
9782,2021-10-09,BL,14
9783,2021-10-10,BL,22
9784,2021-10-11,BL,27
9785,2021-10-15,BL,27
9786,2021-10-16,BL,16
9787,2021-10-17,BL,17
9788,2021-10-18,BL,41
9789,2021-10-19,BL,33
9790,2021-10-20,BL,43
9791,2021-10-21,BL,37
9792,2021-10-22,BL,31
9793,2021-10-23,BL,22
9794,2021-10-24,BL,20
9795,2021-10-26,BL,55
9796,2021-10-28,BL,66
9797,2021-10-29,BL,64
9798,2021-11-04,BL,99
9799,2021-11-06,BL,63
9800,2021-02-03,BS,19
9801,2021-04-30,FL,7
9802,2020-07-26,JU,0
9803,2020-03-11,LU,3
9804,2020-09-10,NW,1
9805,2020-12-18,OW,13
9806,2020-10-13,SG,153
9807,2020-05-13,BL,0
9808,2021-04-09,TI,68
9809,2020-04-15,VS,13
9810,2020-06-10,BE,6
9811,2020-11-12,LU,172
9812,2021-11-07,BL,57
9813,2021-11-08,BL,150
9814,2021-11-09,BL,118
9815,2021-11-10,BL,148
9816,2021-11-11,BL,137
9817,2021-11-12,BL,135
9818,2021-11-14,BL,83
9819,2021-11-16,BL,197
9820,2021-11-17,BL,217
9821,2021-11-18,BL,204
9822,2021-11-19,BL,205
9823,2021-11-20,BL,131
9824,2021-11-21,BL,142
9825,2021-11-22,BL,347
9826,2021-11-23,BL,267
9827,2021-11-27,BL,176
9828,2021-11-29,BL,441
9829,2021-12-02,BL,380
9830,2021-12-03,BL,385
9831,2021-12-06,BL,471
9832,2021-12-07,BL,366
9833,2021-12-08,BL,417
9834,2021-12-09,BL,336
9835,2021-12-11,BL,167
9836,2021-12-12,BL,179
9837,2021-12-13,BL,433
9838,2021-12-14,BL,354
9839,2021-12-15,BL,287
9840,2021-12-16,BL,301
9841,2021-12-17,BL,275
9842,2021-12-19,BL,160
9843,2021-12-20,BL,362
9844,2021-12-21,BL,281
9845,2021-12-22,BL,314
9846,2021-12-23,BL,314
9847,2021-12-24,BL,223
9848,2021-12-25,BL,194
9849,2021-12-26,BL,221
9850,2021-12-27,BL,424
9851,2021-12-28,BL,436
9852,2021-12-29,BL,455
9853,2021-12-30,BL,462
9854,2021-12-31,BL,311
9855,2022-01-04,BL,764
9856,2022-01-05,BL,815
9857,2022-01-06,BL,605
9858,2022-01-09,BL,346
9859,2022-01-10,BL,812
9860,2022-01-11,BL,669
9861,2022-01-12,BL,771
9862,2022-01-15,BL,523
9863,2022-01-16,BL,506
9864,2022-01-19,BL,1169
9865,2022-01-22,BL,721
9866,2022-01-23,BL,638
9867,2022-01-25,BL,1401
9868,2022-01-26,BL,1312
9869,2020-05-17,BS,1
9870,2021-05-01,FL,5
9871,2020-11-13,LU,211
9872,2020-12-27,LU,55
9873,2020-10-19,SG,390
9874,2020-05-25,SH,0
9875,2020-05-15,BL,1
9876,2020-03-20,SZ,7
9877,2021-04-19,TI,108
9878,2020-04-17,VS,17
9879,2022-02-06,CHFL,9499
9880,2021-04-01,BE,172
9881,2022-01-27,BL,1191
9882,2022-01-28,BL,1129
9883,2022-01-29,BL,609
9884,2022-01-30,BL,778
9885,2022-01-31,BL,1747
9886,2022-02-05,BL,506
9887,2020-02-29,BS,0
9888,2020-03-07,BS,5
9889,2020-03-08,BS,7
9890,2021-04-14,OW,9
9891,2021-04-15,OW,8
9892,2021-04-16,OW,8
9893,2020-05-26,SH,0
9894,2020-04-18,VS,9
9895,2020-04-19,VS,9
9896,2020-09-15,BE,51
9897,2020-09-16,BE,57
9898,2020-09-17,BE,43
9899,2021-06-06,BS,1
9900,2021-06-07,BS,13
9901,2021-06-08,BS,11
9902,2020-03-10,BS,18
9903,2020-03-17,BS,38
9904,2020-03-19,BS,38
9905,2020-03-22,BS,43
9906,2020-04-06,BS,21
9907,2020-04-11,BS,5
9908,2020-04-12,BS,7
9909,2020-04-13,BS,11
9910,2020-04-18,BS,3
9911,2020-04-19,BS,1
9912,2020-04-20,BS,0
9913,2020-04-21,BS,5
9914,2020-04-22,BS,3
9915,2020-04-23,BS,2
9916,2020-04-25,BS,2
9917,2020-04-26,BS,0
9918,2021-06-02,BE,42
9919,2020-04-02,BS,19
9920,2021-05-02,FL,1
9921,2020-11-27,JU,32
9922,2020-03-16,LU,24
9923,2021-01-23,NE,21
9924,2021-05-03,OW,10
9925,2020-10-07,BE,100
9926,2020-10-22,SG,343
9927,2021-04-20,TI,55
9928,2020-04-20,VS,19
9929,2020-04-24,AG,12
9930,2020-04-28,BS,4
9931,2020-04-30,BS,3
9932,2020-05-02,BS,3
9933,2020-05-03,BS,0
9934,2020-05-08,BS,0
9935,2020-05-09,BS,1
9936,2020-05-10,BS,1
9937,2020-05-11,BS,0
9938,2020-05-12,BS,0
9939,2020-05-13,BS,3
9940,2020-05-15,BS,1
9941,2020-05-16,BS,0
9942,2020-05-20,BS,0
9943,2020-05-23,BS,0
9944,2020-05-24,BS,0
9945,2020-05-25,BS,0
9946,2020-05-26,BS,0
9947,2020-11-15,LU,57
9948,2021-03-02,NE,42
9949,2021-03-06,NE,18
9950,2020-05-28,SH,0
9951,2020-04-21,VS,8
9952,2020-10-29,BE,793
9953,2021-02-04,BL,39
9954,2020-05-27,BS,2
9955,2020-05-29,BS,0
9956,2021-07-27,BS,29
9957,2020-11-16,LU,278
9958,2020-06-05,BS,0
9959,2021-04-12,LU,135
9960,2021-03-07,NE,10
9961,2021-02-22,NW,1
9962,2021-06-07,OW,9
9963,2020-06-12,SH,2
9964,2020-05-11,VS,4
9965,2020-11-14,BE,321
9966,2021-02-17,BL,37
9967,2020-06-06,BS,0
9968,2021-07-28,BS,79
9969,2021-07-29,BS,27
9970,2021-03-08,NE,40
9971,2020-12-02,LU,168
9972,2021-03-11,NE,42
9973,2021-03-12,NE,26
9974,2020-06-17,SH,0
9975,2020-05-14,VS,2
9976,2020-11-27,BE,414
9977,2021-03-02,BL,56
9978,2020-06-10,BS,0
9979,2020-06-12,BS,0
9980,2021-08-03,BS,32
9981,2020-12-03,LU,224
9982,2020-06-13,BS,0
9983,2021-07-03,OW,1
9984,2020-06-07,BL,0
9985,2021-03-19,BL,51
9986,2021-08-04,BS,43
9987,2021-08-05,BS,51
9988,2021-05-04,FL,5
9989,2020-03-17,LU,25
9990,2020-12-12,LU,202
9991,2021-03-13,NE,19
9992,2020-06-29,SH,0
9993,2020-12-19,CHFL,2709
9994,2020-12-11,BE,543
9995,2020-12-12,BE,348
9996,2021-08-06,BS,44
9997,2021-02-10,JU,11
9998,2021-02-11,JU,18
9999,2020-03-18,LU,32
10000,2020-03-20,LU,26
10001,2021-03-26,NW,7
10002,2021-03-27,NW,12
10003,2020-10-24,SG,141
10004,2021-04-17,SG,65
10005,2020-12-13,BE,259
10006,2020-12-14,BE,696
10007,2021-03-20,BL,30
10008,2020-06-22,BS,0
10009,2021-03-21,BL,32
10010,2021-08-08,BS,29
10011,2020-12-15,LU,298
10012,2021-03-19,NE,47
10013,2020-06-23,BS,0
10014,2020-06-28,BS,0
10015,2020-06-30,BS,0
10016,2020-07-02,BS,2
10017,2020-07-03,BS,1
10018,2020-07-04,BS,0
10019,2020-07-05,BS,2
10020,2020-07-08,BS,3
10021,2020-07-09,BS,4
10022,2020-07-10,BS,2
10023,2020-07-11,BS,1
10024,2020-07-12,BS,3
10025,2020-07-13,BS,5
10026,2020-07-16,BS,3
10027,2020-07-17,BS,2
10028,2020-07-18,BS,0
10029,2020-07-24,BS,2
10030,2020-07-25,BS,3
10031,2020-07-26,BS,0
10032,2020-07-28,BS,11
10033,2020-07-31,BS,7
10034,2020-08-01,BS,4
10035,2020-08-03,BS,11
10036,2020-08-08,BS,2
10037,2020-08-09,BS,3
10038,2020-08-11,BS,6
10039,2020-08-12,BS,11
10040,2020-08-13,BS,9
10041,2020-08-18,BS,10
10042,2020-08-19,BS,5
10043,2020-08-20,BS,10
10044,2020-08-21,BS,6
10045,2020-08-22,BS,2
10046,2020-08-23,BS,2
10047,2020-08-24,BS,4
10048,2020-08-29,BS,1
10049,2020-09-02,BS,8
10050,2020-09-04,BS,6
10051,2020-09-08,BS,4
10052,2020-12-21,LU,259
10053,2021-02-19,LU,33
10054,2021-06-17,NE,1
10055,2020-11-10,SG,413
10056,2020-06-30,SH,0
10057,2021-01-10,SO,43
10058,2020-03-21,SZ,1
10059,2020-05-31,VS,2
10060,2020-12-05,CHFL,2532
10061,2020-12-06,CHFL,1942
10062,2020-09-10,BS,1
10063,2021-10-05,BS,7
10064,2021-10-07,BS,10
10065,2020-09-12,BS,2
10066,2020-09-13,BS,2
10067,2020-09-14,BS,6
10068,2020-09-15,BS,2
10069,2020-09-17,BS,3
10070,2020-09-18,BS,1
10071,2020-09-24,BS,2
10072,2020-09-26,BS,3
10073,2020-09-27,BS,0
10074,2020-09-28,BS,2
10075,2020-09-30,BS,6
10076,2020-10-01,BS,7
10077,2020-10-02,BS,11
10078,2020-10-03,BS,7
10079,2020-10-04,BS,5
10080,2020-10-06,BS,13
10081,2020-10-07,BS,16
10082,2020-10-09,BS,22
10083,2020-10-10,BS,30
10084,2020-10-11,BS,9
10085,2020-10-12,BS,30
10086,2020-10-13,BS,19
10087,2020-10-14,BS,37
10088,2020-10-15,BS,42
10089,2020-10-17,BS,23
10090,2020-10-19,BS,51
10091,2020-10-20,BS,57
10092,2020-10-21,BS,92
10093,2020-10-22,BS,85
10094,2020-10-25,BS,42
10095,2020-10-26,BS,104
10096,2020-10-27,BS,83
10097,2020-10-28,BS,111
10098,2020-10-29,BS,92
10099,2020-11-04,BS,96
10100,2020-11-05,BS,91
10101,2020-11-06,BS,86
10102,2020-11-10,BS,125
10103,2020-11-12,BS,155
10104,2020-11-15,BS,76
10105,2020-11-24,BS,125
10106,2020-11-26,BS,101
10107,2020-11-27,BS,98
10108,2020-12-01,BS,105
10109,2020-12-03,BS,95
10110,2020-12-04,BS,112
10111,2020-12-06,BS,66
10112,2020-12-07,BS,132
10113,2020-12-08,BS,113
10114,2020-12-12,BS,69
10115,2020-12-15,BS,109
10116,2020-12-18,BS,92
10117,2020-12-20,BS,48
10118,2020-12-23,BS,83
10119,2020-12-25,BS,40
10120,2020-12-26,BS,60
10121,2020-12-27,BS,46
10122,2020-12-28,BS,98
10123,2020-12-29,BS,58
10124,2020-12-30,BS,65
10125,2021-02-26,BS,17
10126,2021-05-10,FL,4
10127,2021-08-18,JU,26
10128,2020-12-18,LU,268
10129,2021-10-06,NE,14
10130,2021-12-09,OW,110
10131,2020-11-11,SG,355
10132,2021-03-24,SO,54
10133,2021-06-30,BE,8
10134,2022-02-01,SZ,700
10135,2020-06-09,VS,1
10136,2020-11-18,AG,377
10137,2021-01-01,BS,32
10138,2021-12-10,OW,63
10139,2021-05-11,FL,1
10140,2021-07-15,JU,2
10141,2020-12-23,LU,221
10142,2021-11-08,LU,171
10143,2021-10-07,NE,11
10144,2020-07-03,SH,0
10145,2021-01-16,SH,9
10146,2021-12-27,BS,269
10147,2021-07-01,BE,11
10148,2021-07-03,BE,4
10149,2021-01-03,BS,47
10150,2021-07-04,FR,0
10151,2022-01-01,BS,117
10152,2021-07-06,BE,21
10153,2021-07-08,BE,21
10154,2021-07-09,BE,18
10155,2021-01-04,BS,103
10156,2021-01-05,BS,67
10157,2022-01-02,BS,205
10158,2020-06-11,VS,4
10159,2020-06-12,VS,4
10160,2020-06-13,VS,0
10161,2021-01-06,BS,78
10162,2021-01-07,BS,69
10163,2021-10-08,NE,25
10164,2021-10-13,NE,14
10165,2021-10-01,NW,5
10166,2022-01-11,BS,622
10167,2020-07-05,SH,0
10168,2020-06-14,VS,0
10169,2021-07-16,BE,46
10170,2021-01-08,BS,44
10171,2021-01-10,BS,23
10172,2021-01-11,BS,71
10173,2020-12-24,LU,232
10174,2021-01-13,BS,65
10175,2021-09-04,JU,18
10176,2021-01-05,LU,260
10177,2021-12-22,LU,511
10178,2021-10-20,NW,9
10179,2021-05-02,SG,24
10180,2020-07-14,SH,0
10181,2020-06-23,VS,6
10182,2022-01-16,BS,315
10183,2021-08-01,BE,49
10184,2021-08-03,BE,108
10185,2021-01-14,BS,23
10186,2022-01-18,BS,803
10187,2021-12-12,FR,184
10188,2021-09-05,JU,20
10189,2021-01-08,LU,163
10190,2021-10-17,NE,14
10191,2021-10-21,NW,18
10192,2021-05-03,SG,134
10193,2020-02-27,TG,0
10194,2021-02-05,TG,30
10195,2020-06-24,VS,10
10196,2021-01-30,AG,83
10197,2022-01-20,BS,861
10198,2021-03-19,LU,64
10199,2021-01-15,BS,26
10200,2022-01-24,BS,1040
10201,2021-12-13,FR,382
10202,2021-09-06,JU,27
10203,2020-03-22,LU,15
10204,2021-10-20,NE,18
10205,2021-10-23,NW,9
10206,2020-11-13,SG,342
10207,2021-05-15,TI,21
10208,2020-06-25,VS,7
10209,2021-08-05,BE,157
10210,2021-01-16,BS,20
10211,2021-01-09,LU,67
10212,2021-01-18,BS,45
10213,2021-01-27,BS,39
10214,2021-01-29,BS,26
10215,2021-02-01,BS,29
10216,2021-02-02,BS,44
10217,2021-02-04,BS,29
10218,2021-02-06,BS,23
10219,2021-02-07,BS,21
10220,2021-02-08,BS,27
10221,2021-02-09,BS,26
10222,2021-02-10,BS,14
10223,2021-02-11,BS,13
10224,2021-02-13,BS,11
10225,2021-02-14,BS,7
10226,2021-02-15,BS,13
10227,2021-02-19,BS,17
10228,2021-02-20,BS,9
10229,2021-02-21,BS,8
10230,2021-02-22,BS,27
10231,2021-02-23,BS,19
10232,2021-02-24,BS,15
10233,2021-02-27,BS,13
10234,2021-03-05,BS,17
10235,2021-03-07,BS,8
10236,2021-03-09,BS,23
10237,2021-03-11,BS,30
10238,2021-03-12,BS,30
10239,2021-03-13,BS,20
10240,2021-03-15,BS,36
10241,2021-03-17,BS,34
10242,2021-03-18,BS,34
10243,2020-04-04,FL,0
10244,2021-10-22,JU,8
10245,2020-03-25,LU,25
10246,2021-12-07,NE,196
10247,2021-12-19,NW,29
10248,2020-12-01,SG,372
10249,2021-03-30,SO,63
10250,2020-03-22,SZ,5
10251,2021-10-02,BE,97
10252,2020-06-28,VS,1
10253,2021-03-24,AG,164
10254,2021-03-21,BS,21
10255,2021-01-12,LU,148
10256,2021-03-25,BS,48
10257,2021-03-26,BS,40
10258,2021-03-27,BS,19
10259,2021-04-04,BS,31
10260,2021-04-05,BS,26
10261,2021-04-06,BS,45
10262,2021-04-08,BS,63
10263,2021-04-09,BS,44
10264,2021-04-10,BS,31
10265,2021-04-11,BS,27
10266,2021-04-12,BS,44
10267,2021-04-13,BS,42
10268,2021-04-14,BS,64
10269,2021-04-21,BS,68
10270,2021-04-24,BS,27
10271,2021-04-25,BS,39
10272,2021-04-26,BS,67
10273,2021-04-27,BS,57
10274,2021-04-28,BS,55
10275,2021-04-29,BS,55
10276,2021-04-30,BS,58
10277,2021-05-01,BS,45
10278,2021-05-03,BS,53
10279,2021-05-05,BS,42
10280,2021-05-07,BS,44
10281,2021-05-10,BS,48
10282,2021-05-11,BS,29
10283,2021-05-12,BS,33
10284,2021-05-13,BS,12
10285,2021-08-20,BS,66
10286,2021-03-12,FL,4
10287,2021-01-13,LU,137
10288,2020-03-16,NW,15
10289,2020-04-13,SG,6
10290,2020-12-05,SG,140
10291,2021-04-04,SO,28
10292,2020-03-25,SZ,9
10293,2021-12-07,BE,1338
10294,2020-06-30,VS,4
10295,2021-05-05,AG,144
10296,2021-07-13,LU,32
10297,2021-05-14,BS,18
10298,2021-05-15,BS,14
10299,2021-05-17,BS,38
10300,2021-05-19,BS,16
10301,2021-05-21,BS,27
10302,2021-05-22,BS,8
10303,2021-05-24,BS,10
10304,2021-05-25,BS,15
10305,2021-05-26,BS,16
10306,2021-05-27,BS,10
10307,2021-05-28,BS,11
10308,2021-05-29,BS,5
10309,2021-05-30,BS,10
10310,2021-05-31,BS,23
10311,2021-06-01,BS,19
10312,2021-06-03,BS,13
10313,2020-04-15,GE,67
10314,2021-12-18,JU,57
10315,2020-03-26,LU,46
10316,2021-01-14,LU,114
10317,2020-04-26,NW,1
10318,2020-05-07,SG,0
10319,2020-12-11,SG,385
10320,2021-06-01,TI,16
10321,2020-06-12,FL,0
10322,2022-01-06,BE,2661
10323,2022-01-07,BE,2446
10324,2020-06-13,FL,0
10325,2021-06-10,BS,2
10326,2022-01-10,BE,3540
10327,2022-01-11,BE,3057
10328,2022-01-12,BE,2978
10329,2022-01-14,BE,2600
10330,2021-06-11,BS,3
10331,2021-06-12,BS,1
10332,2020-06-17,FL,0
10333,2020-06-18,FL,0
10334,2021-03-17,SH,8
10335,2020-07-02,VS,4
10336,2021-06-13,BS,5
10337,2021-06-14,BS,6
10338,2021-06-15,BS,2
10339,2021-06-17,BS,2
10340,2021-06-18,BS,5
10341,2021-06-21,BS,0
10342,2021-06-23,BS,3
10343,2021-06-24,BS,2
10344,2021-06-25,BS,3
10345,2021-06-27,BS,0
10346,2021-06-29,BS,1
10347,2021-06-30,BS,5
10348,2021-07-01,BS,5
10349,2021-07-02,BS,5
10350,2021-07-05,BS,5
10351,2020-07-10,FL,0
10352,2020-07-11,FL,0
10353,2020-07-31,SH,3
10354,2020-08-01,SH,0
10355,2020-07-03,VS,4
10356,2020-02-28,BL,2
10357,2020-02-29,BL,1
10358,2021-07-06,BS,7
10359,2021-07-07,BS,3
10360,2021-07-08,BS,6
10361,2020-04-25,OW,2
10362,2020-04-26,OW,2
10363,2021-07-09,BS,7
10364,2020-03-12,BL,12
10365,2020-03-13,BL,23
10366,2020-03-19,BL,32
10367,2021-07-10,BS,12
10368,2021-07-11,BS,6
10369,2021-07-12,BS,28
10370,2020-07-14,FL,0
10371,2020-07-16,FL,1
10372,2020-07-17,FL,1
